sample_index,gt_count,pred_count,abs_error,signed_error
867,4,5,1,1
868,1,1,0,0
869,1,1,0,0
870,1,1,0,0
871,2,2,0,0
872,2,2,0,0
873,1,1,0,0
874,3,3,0,0
875,1,1,0,0
876,3,3,0,0
877,1,1,0,0
878,1,2,1,1
879,1,1,0,0
880,2,2,0,0
881,6,5,1,-1
882,1,1,0,0
883,1,1,0,0
884,1,1,0,0
885,3,2,1,-1
886,1,0,1,-1
887,2,2,0,0
888,1,1,0,0
889,2,2,0,0
890,1,1,0,0
891,1,1,0,0
892,6,5,1,-1
893,2,1,1,-1
894,2,1,1,-1
895,1,1,0,0
896,1,1,0,0
897,3,1,2,-2
898,2,3,1,1
899,1,0,1,-1
900,2,2,0,0
901,1,1,0,0
902,1,1,0,0
903,5,4,1,-1
904,5,4,1,-1
905,3,3,0,0
906,4,3,1,-1
907,3,2,1,-1
908,2,2,0,0
909,2,2,0,0
910,4,3,1,-1
911,4,3,1,-1
912,2,1,1,-1
913,1,1,0,0
914,5,3,2,-2
915,5,3,2,-2
916,1,1,0,0
917,1,1,0,0
918,2,2,0,0
919,2,2,0,0
920,2,2,0,0
921,1,1,0,0
922,4,4,0,0
923,1,1,0,0
924,3,3,0,0
925,2,2,0,0
926,1,1,0,0
927,6,5,1,-1
928,3,3,0,0
929,1,1,0,0
930,2,2,0,0
931,3,2,1,-1
932,3,2,1,-1
933,0,0,0,0
934,1,1,0,0
935,5,3,2,-2
936,1,1,0,0
937,1,1,0,0
938,1,1,0,0
939,1,1,0,0
940,1,1,0,0
941,1,1,0,0
942,1,1,0,0
943,1,1,0,0
944,1,1,0,0
945,2,2,0,0
946,2,2,0,0
947,1,1,0,0
948,1,1,0,0
949,1,0,1,-1
950,1,1,0,0
951,0,0,0,0
952,0,0,0,0
953,1,1,0,0
954,0,0,0,0
955,0,0,0,0
956,3,2,1,-1
957,1,1,0,0
958,1,1,0,0
959,1,1,0,0
960,1,1,0,0
961,1,1,0,0
962,2,2,0,0
963,1,1,0,0
964,5,4,1,-1
965,2,2,0,0
966,2,2,0,0
967,2,2,0,0
968,11,4,7,-7
969,11,4,7,-7
970,2,1,1,-1
971,1,1,0,0
972,1,1,0,0
973,1,1,0,0
974,2,2,0,0
975,4,2,2,-2
976,1,1,0,0
977,1,1,0,0
978,3,2,1,-1
979,1,0,1,-1
980,3,2,1,-1
981,1,1,0,0
982,4,3,1,-1
983,5,5,0,0
984,1,1,0,0
985,1,1,0,0
986,1,1,0,0
987,1,1,0,0
988,1,1,0,0
989,1,1,0,0
990,1,1,0,0
991,1,1,0,0
992,1,1,0,0
993,1,1,0,0
994,6,4,2,-2
995,6,4,2,-2
996,2,2,0,0
997,5,4,1,-1
998,2,2,0,0
999,2,2,0,0
1000,4,2,2,-2
1001,1,1,0,0
1002,2,2,0,0
1003,1,1,0,0
1004,1,1,0,0
1005,2,2,0,0
1006,2,1,1,-1
1007,6,5,1,-1
1008,1,1,0,0
1009,5,3,2,-2
1010,1,1,0,0
1011,2,2,0,0
1012,1,1,0,0
1013,2,1,1,-1
1014,2,1,1,-1
1015,2,2,0,0
1016,5,4,1,-1
1017,1,1,0,0
1018,3,3,0,0
1019,2,2,0,0
1020,1,1,0,0
1021,1,1,0,0
1022,0,0,0,0
1023,1,1,0,0
1024,4,2,2,-2
1025,4,2,2,-2
1026,3,2,1,-1
1027,2,2,0,0
1028,5,4,1,-1
1029,5,4,1,-1
1030,1,1,0,0
1031,1,1,0,0
1032,2,2,0,0
1033,5,3,2,-2
1034,1,1,0,0
1035,2,2,0,0
1036,1,1,0,0
1037,1,1,0,0
1038,0,0,0,0
1039,0,0,0,0
1040,1,1,0,0
1041,2,1,1,-1
1042,2,1,1,-1
1043,3,2,1,-1
1044,1,1,0,0
1045,2,1,1,-1
1046,1,1,0,0
1047,2,2,0,0
1048,1,1,0,0
1049,2,2,0,0
1050,2,2,0,0
1051,2,2,0,0
1052,2,1,1,-1
1053,1,1,0,0
1054,3,2,1,-1
1055,1,1,0,0
1056,5,5,0,0
1057,5,4,1,-1
1058,5,4,1,-1
1059,1,1,0,0
1060,1,1,0,0
1061,1,2,1,1
1062,1,2,1,1
1063,1,1,0,0
1064,1,1,0,0
1065,2,2,0,0
1066,2,2,0,0
1067,2,2,0,0
1068,3,2,1,-1
1069,1,0,1,-1
1070,1,0,1,-1
1071,2,2,0,0
1072,1,2,1,1
1073,2,2,0,0
1074,6,6,0,0
1075,1,1,0,0
1076,3,2,1,-1
1077,1,1,0,0
1078,1,1,0,0
1079,1,1,0,0
1080,1,1,0,0
1081,2,2,0,0
1082,2,2,0,0
1083,2,2,0,0
1084,2,2,0,0
1085,1,0,1,-1
1086,3,3,0,0
1087,1,1,0,0
1088,1,1,0,0
1089,1,1,0,0
1090,3,3,0,0
1091,1,1,0,0
1092,1,1,0,0
1093,1,1,0,0
1094,1,1,0,0
1095,2,2,0,0
1096,2,2,0,0
1097,1,1,0,0
1098,2,1,1,-1
1099,4,3,1,-1
1100,2,2,0,0
1101,1,1,0,0
1102,2,2,0,0
1103,1,1,0,0
1104,1,1,0,0
1105,7,6,1,-1
1106,7,6,1,-1
1107,2,2,0,0
1108,1,1,0,0
1109,1,1,0,0
1110,5,3,2,-2
1111,2,2,0,0
1112,1,1,0,0
1113,1,1,0,0
1114,3,3,0,0
1115,1,1,0,0
1116,1,1,0,0
1117,1,1,0,0
1118,1,1,0,0
1119,1,1,0,0
1120,1,0,1,-1
1121,6,5,1,-1
1122,2,1,1,-1
1123,2,1,1,-1
1124,1,1,0,0
1125,4,3,1,-1
1126,1,1,0,0
1127,1,1,0,0
1128,2,1,1,-1
1129,1,1,0,0
1130,1,1,0,0
1131,5,4,1,-1
1132,2,2,0,0
1133,1,1,0,0
1134,1,1,0,0
1135,3,2,1,-1
1136,2,2,0,0
1137,3,2,1,-1
1138,1,1,0,0
1139,1,1,0,0
1140,1,1,0,0
1141,1,1,0,0
1142,5,2,3,-3
1143,3,3,0,0
1144,1,1,0,0
1145,1,1,0,0
1146,2,2,0,0
1147,1,1,0,0
1148,5,4,1,-1
1149,1,2,1,1
1150,1,1,0,0
1151,1,1,0,0
1152,1,1,0,0
1153,2,1,1,-1
1154,2,1,1,-1
1155,3,3,0,0
1156,3,3,0,0
1157,6,4,2,-2
1158,6,4,2,-2
1159,1,0,1,-1
1160,2,2,0,0
1161,1,1,0,0
1162,1,1,0,0
1163,1,1,0,0
1164,1,1,0,0
1165,1,3,2,2
1166,4,4,0,0
1167,2,2,0,0
1168,5,4,1,-1
1169,2,2,0,0
1170,2,2,0,0
1171,7,6,1,-1
1172,3,2,1,-1
1173,3,2,1,-1
1174,1,1,0,0
1175,1,1,0,0
1176,2,1,1,-1
1177,1,1,0,0
1178,2,2,0,0
1179,2,2,0,0
1180,1,1,0,0
1181,1,1,0,0
1182,1,1,0,0
1183,1,1,0,0
1184,3,3,0,0
1185,1,1,0,0
1186,1,1,0,0
1187,6,5,1,-1
1188,3,3,0,0
1189,3,3,0,0
1190,1,1,0,0
1191,1,1,0,0
1192,2,2,0,0
1193,1,1,0,0
1194,4,3,1,-1
1195,1,1,0,0
1196,7,6,1,-1
1197,2,1,1,-1
1198,1,1,0,0
1199,7,6,1,-1
1200,7,6,1,-1
1201,1,1,0,0
1202,1,1,0,0
1203,1,1,0,0
1204,5,4,1,-1
1205,1,1,0,0
1206,2,2,0,0
1207,2,3,1,1
1208,1,1,0,0
1209,1,2,1,1
1210,1,2,1,1
1211,4,3,1,-1
1212,1,1,0,0
1213,1,1,0,0
1214,1,1,0,0
1215,2,2,0,0
1216,1,1,0,0
1217,3,3,0,0
1218,4,3,1,-1
1219,4,3,1,-1
1220,2,2,0,0
1221,1,1,0,0
1222,2,1,1,-1
1223,1,1,0,0
1224,2,3,1,1
1225,1,1,0,0
1226,1,1,0,0
1227,1,1,0,0
1228,6,5,1,-1
1229,1,1,0,0
1230,1,1,0,0
1231,2,2,0,0
1232,1,1,0,0
1233,3,2,1,-1
1234,6,5,1,-1
1235,2,2,0,0
1236,7,6,1,-1
1237,7,6,1,-1
1238,2,2,0,0
1239,7,6,1,-1
1240,7,6,1,-1
1241,1,0,1,-1
1242,2,2,0,0
1243,2,2,0,0
1244,2,2,0,0
1245,2,2,0,0
1246,2,2,0,0
1247,2,1,1,-1
1248,1,1,0,0
1249,6,5,1,-1
1250,1,1,0,0
1251,5,3,2,-2
1252,5,3,2,-2
1253,1,1,0,0
1254,2,1,1,-1
1255,1,1,0,0
1256,1,1,0,0
1257,2,2,0,0
1258,5,3,2,-2
1259,1,0,1,-1
1260,7,6,1,-1
1261,7,6,1,-1
1262,1,1,0,0
1263,2,2,0,0
1264,1,1,0,0
1265,1,1,0,0
1266,5,3,2,-2
1267,5,4,1,-1
1268,5,4,1,-1
1269,1,0,1,-1
1270,3,1,2,-2
1271,6,5,1,-1
1272,2,2,0,0
1273,1,1,0,0
1274,5,5,0,0
1275,2,2,0,0
1276,4,3,1,-1
1277,2,2,0,0
1278,7,2,5,-5
1279,7,2,5,-5
1280,6,5,1,-1
1281,6,5,1,-1
1282,2,2,0,0
1283,1,1,0,0
1284,1,1,0,0
1285,3,2,1,-1
1286,1,1,0,0
1287,1,1,0,0
1288,2,2,0,0
1289,1,1,0,0
1290,2,2,0,0
1291,2,2,0,0
1292,2,1,1,-1
1293,1,1,0,0
1294,2,2,0,0
1295,1,1,0,0
1296,1,1,0,0
1297,1,1,0,0
1298,1,0,1,-1
1299,1,1,0,0
1300,0,0,0,0
1301,0,0,0,0
1302,1,1,0,0
1303,1,1,0,0
1304,1,1,0,0
1305,3,3,0,0
1306,0,0,0,0
1307,0,0,0,0
1308,7,6,1,-1
1309,1,1,0,0
1310,1,1,0,0
1311,1,1,0,0
1312,3,3,0,0
1313,3,3,0,0
1314,1,1,0,0
1315,3,3,0,0
1316,2,2,0,0
1317,11,5,6,-6
1318,11,5,6,-6
1319,0,0,0,0
1320,2,1,1,-1
1321,3,4,1,1
1322,4,4,0,0
1323,1,1,0,0
1324,2,2,0,0
1325,2,2,0,0
